02RETORNO01COBRANCA       00000000000000270976COOPERATIVA DE CREDITO DO EMPR237BRADESCO       0310060160000000266                                                                                                                                                                                                                                                                          041006         000001
102071943130001770000009035090165332660100352624393           0000000006010035262700000000000000000000000009020310061P-2870/C 00000000060100352627100107000000004708723702159  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000023
102071943130001770000009035090165332660100352634393           0000000006010035263500000000000000000000000009020310061P-2870/B 00000000060100352635111206000000004708723702159  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000024
102071943130001770000009035090165332660100352644393           0000000006010035264300000000000000000000000009020310061P-2870/A 00000000060100352643131106000000004708923702159  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000025
102071943130001770000009035090165332660100352654393           0000000006010035265100000000000000000000000009020310061P-2869/0100000000060100352651271106000000000782223704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000026
102071943130001770000009035090165332660100352664393           0000000006010035266P00000000000000000000000009020310061P-2869/A 0000000006010035266P271106000000000745023704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000027
102071943130001770000009035090165332660100352674393           0000000006010035267800000000000000000000000009020310061P-2868/A 00000000060100352678061106000000001995023704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000028
102071943130001770000009035090165332660100352684393           0000000006010035268600000000000000000000000009020310061P-2868/0100000000060100352686061106000000002094823704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000029
102071943130001770000009035090165332660100352694393           0000000006010035269400000000000000000000000009020310061P-2867/0200000000060100352694061206000000001517323704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000030
102071943130001770000009035090165332660100352704393           000000000601003527080000000000000000000000000902031006445/03    00000000060100352708271106000000025830023704421  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000031
102071943130001770000009035090165332660100352714393           0000000006010035271600000000000000000000000009020310061P-2867/0100000000060100352716061106000000001517323704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000032
102071943130001770000009035090165332660100352724393           0000000006010035272400000000000000000000000009020310061P-2867/B 00000000060100352724061206000000001445023704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000033
102071943130001770000009035090165332660100352734393           0000000006010035273200000000000000000000000009020310061P-2867/A 00000000060100352732061106000000001445023704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000034
102071943130001770000009035090165332660100352744393           0000000006010035274000000000000000000000000009020310061P-2865/0300000000060100352740100107000000003594323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000035
102071943130001770000009035090165332660100352754393           0000000006010035275900000000000000000000000009020310061P-2865/0200000000060100352759111206000000003594323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000036
102071943130001770000009035090165332660100352764393           0000000006010035276700000000000000000000000009020310061P-2865/0100000000060100352767131106000000003594423703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000037
102071943130001770000009035090165332660100352774393           0000000006010035277500000000000000000000000009020310061P-2865/C 00000000060100352775100107000000003423323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000038
102071943130001770000009035090165332660100352784393           0000000006010035278300000000000000000000000009020310061P-2865/B 00000000060100352783111206000000003423323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000039
102071943130001770000009035090165332660100352794393           0000000006010035279100000000000000000000000009020310061P-2865/A 00000000060100352791131106000000003423423703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000040
102071943130001770000009035090165332660100352804393           0000000006010035280500000000000000000000000009020310061P-2862/0300000000060100352805100107000000000295723701606  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000041
102071943130001770000009035090165332660100352814393           0000000006010035281300000000000000000000000009020310061P-2862/0200000000060100352813111206000000000295723701606  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000042
102071943130001770000009035090165332660100352824393           0000000006010035282100000000000000000000000009020310061P-2862/0100000000060100352821131106000000000295823701606  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000043
102071943130001770000009035090165332660100352834393           0000000006010035283P00000000000000000000000009020310061P-2862/C 0000000006010035283P100107000000000281623701606  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000044
102071943130001770000009035090165332660100352844393           0000000006010035284800000000000000000000000009020310061P-2862/B 00000000060100352848111206000000000281623701606  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000045
102071943130001770000009035090165332660100352854393           0000000006010035285600000000000000000000000009020310061P-2862/A 00000000060100352856131106000000000281823701606  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000046
102071943130001770000009035090165332660100352864393           0000000006010035286400000000000000000000000009020310061P-2842/0200000000060100352864111206000000003594323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000047
102071943130001770000009035090165332660100352874393           0000000006010035287200000000000000000000000009020310061P-2842/0100000000060100352872131106000000003594423703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000048
102071943130001770000009035090165332660100352884393           0000000006010035288000000000000000000000000009020310061P-2842/C 00000000060100352880100107000000003423323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000049
102071943130001770000009035090165332660100352894393           0000000006010035289900000000000000000000000009020310061P-2842/B 00000000060100352899111206000000003423323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000050
102071943130001770000009035090165332660100352904393           0000000006010035290200000000000000000000000009020310061P-2842/A 00000000060100352902131106000000003423423703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000051
102071943130001770000009035090165332660100352914393           0000000006010035291000000000000000000000000009020310061P-2841/0300000000060100352910100107000000002539223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000052
102071943130001770000009035090165332660100352924393           0000000006010035292900000000000000000000000009020310061P-2851/0300000000060100352929100107000000003447623703528  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000053
102071943130001770000009035090165332660100352934393           0000000006010035293700000000000000000000000009020310061P-2851/0200000000060100352937111206000000003447623703528  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000054
102071943130001770000009035090165332660100352944393           0000000006010035294500000000000000000000000009020310061P-2851/0100000000060100352945131106000000003447823703528  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000055
102071943130001770000009035090165332660100352954393           0000000006010035295300000000000000000000000009020310061P-2851/C 00000000060100352953100107000000003283523703528  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000056
102071943130001770000009035090165332660100352964393           0000000006010035296100000000000000000000000009020310061P-2851/B 00000000060100352961111206000000003283523703528  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000057
102071943130001770000009035090165332660100352974393           0000000006010035297P00000000000000000000000009020310061P-2851/A 0000000006010035297P131106000000003283523703528  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000058
102071943130001770000009035090165332660100352984393           0000000006010035298800000000000000000000000009020310061P-2850/0300000000060100352988020107000000001377023700025  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000059
102071943130001770000009035090165332660100352994393           0000000006010035299600000000000000000000000009020310061P-2850/0200000000060100352996011206000000001377023700025  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000060
102071943130001770000009035090165332660100353004393           0000000006010035300300000000000000000000000009020310061P-2850/0100000000060100353003011106000000001377123700025  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000061
102071943130001770000009035090165332660100353014393           0000000006010035301100000000000000000000000009020310061P-2850/C 00000000060100353011020107000000001311523700025  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000062
102071943130001770000009035090165332660100353024393           0000000006010035302P00000000000000000000000009020310061P-2850/B 0000000006010035302P011206000000001311523700025  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000063
102071943130001770000009035090165332660100353034393           0000000006010035303800000000000000000000000009020310061P-2850/A 00000000060100353038011106000000001311623700025  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000064
102071943130001770000009035090165332660100353044393           0000000006010035304600000000000000000000000009020310061P-2849/0200000000060100353046261206000000001197023700109  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000065
102071943130001770000009035090165332660100353054393           0000000006010035305400000000000000000000000009020310061P-2849/0100000000060100353054271106000000001197023700109  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000066
102071943130001770000009035090165332660100353064393           0000000006010035306200000000000000000000000009020310061P-2849/B 00000000060100353062261206000000001140023700109  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000067
102071943130001770000009035090165332660100353074393           0000000006010035307000000000000000000000000009020310061P-2849/A 00000000060100353070271106000000001140023700109  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000068
102071943130001770000009035090165332660100353084393           0000000006010035308900000000000000000000000009020310061P-2841/0200000000060100353089111206000000002539223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000069
102071943130001770000009035090165332660100353094393           0000000006010035309700000000000000000000000009020310061P-2841/0100000000060100353097131106000000002539323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000070
102071943130001770000009035090165332660100353104393           0000000006010035310000000000000000000000000009020310061P-2841/0C00000000060100353100100107000000002418323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000071
102071943130001770000009035090165332660100353114393           0000000006010035311900000000000000000000000009020310061P-2848/0300000000060100353119020107000000003423023700413  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000072
102071943130001770000009035090165332660100353124393           0000000006010035312700000000000000000000000009020310061P-2848/0200000000060100353127011206000000003423023700413  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000073
102071943130001770000009035090165332660100353134393           0000000006010035313500000000000000000000000009020310061P-2841/B 00000000060100353135111206000000002418323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000074
102071943130001770000009035090165332660100353144393           0000000006010035314300000000000000000000000009020310061P-2848/0100000000060100353143011106000000003423123700413  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000075
102071943130001770000009035090165332660100353154393           0000000006010035315100000000000000000000000009020310061P-2848/C 00000000060100353151020107000000003260023700413  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000076
102071943130001770000009035090165332660100353164393           0000000006010035316P00000000000000000000000009020310061P-2848/B 0000000006010035316P011206000000003260023700413  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000077
102071943130001770000009035090165332660100353174393           0000000006010035317800000000000000000000000009020310061P-2848/A 00000000060100353178011106000000003260023700413  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000078
102071943130001770000009035090165332660100353184393           0000000006010035318600000000000000000000000009020310061P-2847/0300000000060100353186100107000000005542323704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000079
102071943130001770000009035090165332660100353194393           0000000006010035319400000000000000000000000009020310061P-2847/0200000000060100353194111206000000005542323704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000080
102071943130001770000009035090165332660100353204393           0000000006010035320800000000000000000000000009020310061P-2847/0100000000060100353208131106000000005542323704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000081
102071943130001770000009035090165332660100353214393           0000000006010035321600000000000000000000000009020310061P-2840/0300000000060100353216100107000000003543823701581  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000082
102071943130001770000009035090165332660100353224393           0000000006010035322400000000000000000000000009020310061P-2840/0200000000060100353224111206000000003543823701581  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000083
102071943130001770000009035090165332660100353234393           0000000006010035323200000000000000000000000009020310061P-2847/C 00000000060100353232100107000000005278323704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000084
102071943130001770000009035090165332660100353244393           0000000006010035324000000000000000000000000009020310061P-2840/0100000000060100353240131106000000003543823701581  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000085
102071943130001770000009035090165332660100353254393           0000000006010035325900000000000000000000000009020310061P-2840/C 00000000060100353259100107000000003375223701581  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000086
102071943130001770000009035090165332660100353264393           0000000006010035326700000000000000000000000009020310061P-2847/B 00000000060100353267111206000000005278323704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000087
102071943130001770000009035090165332660100353274393           0000000006010035327500000000000000000000000009020310061P-2840/B 00000000060100353275111206000000003375223701581  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000088
102071943130001770000009035090165332660100353284393           0000000006010035328300000000000000000000000009020310061P-2840/A 00000000060100353283131106000000003375423701581  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000089
102071943130001770000009035090165332660100353294393           0000000006010035329100000000000000000000000009020310061P-2847/A 00000000060100353291131106000000005278423704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000090
102071943130001770000009035090165332660100353304393           0000000006010035330500000000000000000000000009020310061P-2846/0300000000060100353305100107000000001617023704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000091
102071943130001770000009035090165332660100353314393           0000000006010035331300000000000000000000000009020310061P-2846/0200000000060100353313111206000000001617023704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000092
102071943130001770000009035090165332660100353324393           0000000006010035332100000000000000000000000009020310061P-2846/0100000000060100353321131106000000001617123704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000093
102071943130001770000009035090165332660100353334393           0000000006010035333P00000000000000000000000009020310061P-2846/C 0000000006010035333P100107000000001540023704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000094
102071943130001770000009035090165332660100353344393           0000000006010035334800000000000000000000000009020310061P-2846/B 00000000060100353348111206000000001540023704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000095
102071943130001770000009035090165332660100353354393           0000000006010035335600000000000000000000000009020310061P-2846/A 00000000060100353356131106000000001540023704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000096
102071943130001770000009035090165332660100353364393           0000000006010035336400000000000000000000000009020310061P-2839/0300000000060100353364250107000000005169423703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000097
102071943130001770000009035090165332660100353374393           0000000006010035337200000000000000000000000009020310061P-2839/0200000000060100353372261206000000005169423703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000098
102071943130001770000009035090165332660100353384393           0000000006010035338000000000000000000000000009020310061P-2845/0300000000060100353380100107000000003993423704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000099
102071943130001770000009035090165332660100353394393           0000000006010035339900000000000000000000000009020310061P-2839/0100000000060100353399271106000000005169623703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000100
102071943130001770000009035090165332660100353404393           0000000006010035340200000000000000000000000009020310061P-2845/0200000000060100353402111206000000003993423704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000101
102071943130001770000009035090165332660100353414393           0000000006010035341000000000000000000000000009020310061P-2839/C 00000000060100353410250107000000004923323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000102
102071943130001770000009035090165332660100353424393           0000000006010035342900000000000000000000000009020310061P-2845/0100000000060100353429131106000000003993623704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000103
102071943130001770000009035090165332660100353434393           0000000006010035343700000000000000000000000009020310061P-2839/B 00000000060100353437261206000000004923323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000104
102071943130001770000009035090165332660100353444393           0000000006010035344500000000000000000000000009020310061P-2839/A 00000000060100353445271106000000004923423703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000105
102071943130001770000009035090165332660100353454393           0000000006010035345300000000000000000000000009020310061P-2845/C 00000000060100353453100107000000003803323704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000106
102071943130001770000009035090165332660100353464393           0000000006010035346100000000000000000000000009020310061P-2845/B 00000000060100353461111206000000003803323704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000107
102071943130001770000009035090165332660100353474393           0000000006010035347P00000000000000000000000009020310061P-2845/A 0000000006010035347P131106000000003803423704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000108
102071943130001770000009035090165332660100353484393           0000000006010035348800000000000000000000000009020310061P-2838/0400000000060100353488260207000000006040023703714  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000109
102071943130001770000009035090165332660100353494393           0000000006010035349600000000000000000000000009020310061P-2838/0300000000060100353496250107000000006040023703714  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000110
102071943130001770000009035090165332660100353504393           0000000006010035350P00000000000000000000000009020310061P-2838/020000000006010035350P261206000000006040023703714  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000111
102071943130001770000009035090165332660100353514393           0000000006010035351800000000000000000000000009020310061P-2838/0100000000060100353518271106000000006040123703714  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000112
102071943130001770000009035090165332660100353524393           0000000006010035352600000000000000000000000009020310061P-2838/D 00000000060100353526260207000000005752423703714  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000113
102071943130001770000009035090165332660100353534393           0000000006010035353400000000000000000000000009020310061P-2838/C 00000000060100353534250107000000005752423703714  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000114
102071943130001770000009035090165332660100353544393           0000000006010035354200000000000000000000000009020310061P-2838/B 00000000060100353542261206000000005752423703714  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000115
102071943130001770000009035090165332660100353554393           0000000006010035355000000000000000000000000009020310061P-2838/A 00000000060100353550271106000000005752423703714  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000116
102071943130001770000009035090165332660100353564393           0000000006010035356900000000000000000000000009020310061P-2837/0300000000060100353569250107000000007592723703714  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000117
102071943130001770000009035090165332660100353574393           0000000006010035357700000000000000000000000009020310061P-2837/0200000000060100353577261206000000007592723703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000118
102071943130001770000009035090165332660100353584393           0000000006010035358500000000000000000000000009020310061P-2837/0100000000060100353585271106000000007592923703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000119
102071943130001770000009035090165332660100353594393           0000000006010035359300000000000000000000000009020310061P-2837/C 00000000060100353593250107000000007231223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000120
102071943130001770000009035090165332660100353604393           0000000006010035360700000000000000000000000009020310061P-2837/B 00000000060100353607261206000000007231223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000121
102071943130001770000009035090165332660100353614393           0000000006010035361500000000000000000000000009020310061P-2837/A 00000000060100353615271106000000007231223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000122
